scenario,time_ms,throughput_mops,raw_committed_txns,commits_in_window,window_ns,step_ns,round_length_ns,fault_round,fault_rounds,node_count,recovery_time_ms
node_crash,0.0,0.0,0,0,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.004,0.0,0,0,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.008,0.0,0,0,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.012,0.208333,5,5,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.016,0.416667,5,10,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.02,0.625,5,15,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.024,0.833333,5,20,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.028,1.041667,5,25,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.032,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.036,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.04,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.044,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.048,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.052,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.056,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.06,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.064,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.068,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.072,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.076,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.08,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.084,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.088,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.092,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.096,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.1,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.104,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.108,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.112,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.116,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.12,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.124,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.128,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.132,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.136,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.14,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.144,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.148,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.152,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.156,1.208333,4,29,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.16,1.166667,4,28,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.164,1.125,4,27,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.168,1.083333,4,26,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.172,1.0,3,24,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.176,0.916667,3,22,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.18,0.875,3,21,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.184,0.833333,3,20,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.188,0.791667,3,19,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.192,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.196,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.2,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.204,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.208,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.212,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.216,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.22,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.224,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.228,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.232,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.236,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.24,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.244,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.248,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.252,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.256,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.26,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.264,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.268,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.272,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.276,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.28,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.284,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.288,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.292,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.296,0.75,3,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.3,0.625,0,15,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.304,0.5,0,12,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.308,0.583333,5,14,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.312,0.666667,5,16,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.316,0.75,5,18,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.32,0.833333,5,20,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.324,1.041667,5,25,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.328,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.332,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.336,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.34,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.344,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.348,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.352,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.356,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.36,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.364,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.368,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.372,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.376,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.38,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.384,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.388,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.392,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.396,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.4,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.404,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.408,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.412,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.416,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.42,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.424,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.428,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.432,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.436,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.44,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.444,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.448,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.452,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.456,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.46,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.464,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.468,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.472,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.476,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.48,1.25,5,30,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.484,1.041667,0,25,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.488,0.833333,0,20,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.492,0.625,0,15,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.496,0.416667,0,10,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.5,0.208333,0,5,24000,4000,4000,36,"36,40",5,0.296
node_crash,0.504,0.0,0,0,24000,4000,4000,36,"36,40",5,0.296
asymmetric_loss,0.0,0.0,0,0,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.004,0.0,0,0,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.008,0.0,0,0,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.012,0.208333,5,5,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.016,0.416667,5,10,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.02,0.625,5,15,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.024,0.833333,5,20,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.028,1.041667,5,25,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.032,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.036,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.04,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.044,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.048,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.052,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.056,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.06,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.064,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.068,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.072,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.076,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.08,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.084,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.088,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.092,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.096,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.1,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.104,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.108,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.112,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.116,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.12,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.124,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.128,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.132,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.136,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.14,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.144,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.148,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.152,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.156,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.16,1.208333,4,29,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.164,1.166667,4,28,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.168,1.125,4,27,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.172,1.083333,4,26,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.176,1.041667,4,25,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.18,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.184,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.188,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.192,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.196,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.2,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.204,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.208,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.212,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.216,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.22,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.224,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.228,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.232,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.236,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.24,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.244,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.248,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.252,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.256,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.26,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.264,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.268,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.272,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.276,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.28,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.284,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.288,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.292,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.296,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.3,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.304,1.0,4,24,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.308,0.833333,0,20,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.312,0.666667,0,16,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.316,0.708333,5,17,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.32,0.75,5,18,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.324,0.791667,5,19,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.328,0.833333,5,20,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.332,1.041667,5,25,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.336,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.34,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.344,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.348,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.352,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.356,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.36,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.364,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.368,1.25,5,30,24000,4000,4000,36,36,5,0.304
